entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-11-20 00:00,2025-11-21 00:00,NVDA,7,$180.63,$182.44,$12.63,1.00%,true,false,"$14,337.24",$0.01,$0.00,$0.01,14.87%
2025-11-20 00:00,2025-11-21 00:00,TSLA,3,$395.23,$399.18,$11.85,1.00%,true,false,"$14,349.09",$0.01,$0.00,$0.01,16.63%
2025-11-20 00:00,2025-11-21 00:00,META,2,$589.15,$595.04,$11.77,1.00%,true,false,"$14,360.86",$0.01,$0.00,$0.01,22.39%
2025-11-23 00:00,2025-11-24 00:00,AAPL,5,$271.49,$274.20,$13.56,1.00%,true,false,"$14,374.43",$0.01,$0.00,$0.01,2.01%
2025-11-23 00:00,2025-11-24 00:00,MSFT,3,$472.12,$476.84,$14.15,1.00%,true,false,"$14,388.58",$0.01,$0.00,$0.01,14.58%
2025-11-23 00:00,2025-11-24 00:00,GOOGL,4,$299.46,$302.46,$11.97,1.00%,true,false,"$14,400.55",$0.01,$0.00,$0.01,2.21%
2025-11-23 00:00,2025-11-24 00:00,AMZN,6,$220.69,$222.90,$13.23,1.00%,true,false,"$14,413.78",$0.01,$0.00,$0.01,14.66%
2025-11-23 00:00,2025-11-24 00:00,NVDA,8,$178.87,$180.66,$14.30,1.00%,true,false,"$14,428.08",$0.01,$0.00,$0.01,15.70%
2025-11-23 00:00,2025-11-24 00:00,TSLA,3,$391.09,$395.00,$11.72,1.00%,true,false,"$14,439.80",$0.01,$0.00,$0.01,17.50%
2025-11-23 00:00,2025-11-24 00:00,META,2,$594.25,$600.19,$11.87,1.00%,true,false,"$14,451.68",$0.01,$0.00,$0.01,21.72%
2025-11-24 00:00,2025-11-25 00:00,MSFT,3,$474.00,$478.74,$14.21,1.00%,true,false,"$14,465.89",$0.01,$0.00,$0.01,14.24%
2025-11-24 00:00,2025-11-25 00:00,AMZN,6,$226.28,$228.54,$13.57,1.00%,true,false,"$14,479.45",$0.01,$0.00,$0.01,12.50%
2025-11-24 00:00,2025-11-25 00:00,NVDA,7,$182.54,$181.63,$-6.40,-0.50%,false,true,"$14,473.05",$0.01,$0.00,$0.01,13.97%
2025-11-24 00:00,2025-11-25 00:00,TSLA,3,$417.78,$415.69,$-6.28,-0.50%,false,true,"$14,466.78",$0.01,$0.00,$0.01,11.87%
2025-11-24 00:00,2025-11-25 00:00,META,2,$613.05,$619.18,$12.25,1.00%,true,false,"$14,479.03",$0.01,$0.00,$0.01,19.25%
2025-11-25 00:00,2025-11-26 00:00,MSFT,3,$476.99,$481.76,$14.30,1.00%,true,false,"$14,493.33",$0.01,$0.00,$0.01,12.52%
2025-11-25 00:00,2025-11-26 00:00,AMZN,6,$229.67,$229.16,$-3.07,-0.22%,false,false,"$14,490.26",$0.01,$0.00,$0.01,11.19%
2025-11-25 00:00,2025-11-26 00:00,NVDA,8,$177.81,$179.59,$14.21,1.00%,true,false,"$14,504.47",$0.01,$0.00,$0.01,16.20%
2025-11-25 00:00,2025-11-26 00:00,TSLA,3,$419.40,$423.59,$12.57,1.00%,true,false,"$14,517.04",$0.01,$0.00,$0.01,11.53%
2025-11-25 00:00,2025-11-26 00:00,META,2,$636.22,$633.04,$-6.37,-0.50%,false,true,"$14,510.67",$0.01,$0.00,$0.01,16.19%
2025-11-27 00:00,2025-11-28 00:00,MSFT,2,$485.50,$490.36,$9.70,1.00%,true,false,"$14,520.37",$0.01,$0.00,$0.01,9.08%
2025-11-27 00:00,2025-11-28 00:00,GOOGL,4,$319.74,$322.94,$12.78,1.00%,true,false,"$14,533.15",$0.01,$0.00,$0.01,2.70%
2025-11-27 00:00,2025-11-28 00:00,AMZN,6,$229.16,$231.45,$13.74,1.00%,true,false,"$14,546.89",$0.01,$0.00,$0.01,11.38%
2025-11-27 00:00,2025-11-28 00:00,NVDA,8,$180.25,$179.35,$-7.22,-0.50%,false,true,"$14,539.67",$0.01,$0.00,$0.01,14.71%
2025-11-27 00:00,2025-11-28 00:00,TSLA,3,$426.58,$430.85,$12.79,1.00%,true,false,"$14,552.46",$0.01,$0.00,$0.01,10.02%
2025-11-27 00:00,2025-11-28 00:00,META,2,$633.61,$639.95,$12.66,1.00%,true,false,"$14,565.12",$0.01,$0.00,$0.01,6.95%
2025-11-30 00:00,2025-12-01 00:00,MSFT,2,$492.01,$489.55,$-4.93,-0.50%,false,true,"$14,560.19",$0.01,$0.00,$0.01,6.87%
2025-11-30 00:00,2025-12-01 00:00,GOOGL,4,$319.97,$318.37,$-6.41,-0.50%,false,true,"$14,553.78",$0.01,$0.00,$0.01,2.63%
2025-11-30 00:00,2025-12-01 00:00,AMZN,6,$233.22,$235.55,$13.98,1.00%,true,false,"$14,567.76",$0.01,$0.00,$0.01,9.81%
2025-11-30 00:00,2025-12-01 00:00,NVDA,8,$176.99,$178.76,$14.15,1.00%,true,false,"$14,581.91",$0.01,$0.00,$0.01,16.25%
2025-11-30 00:00,2025-12-01 00:00,TSLA,3,$430.17,$428.02,$-6.46,-0.50%,false,true,"$14,575.45",$0.01,$0.00,$0.01,9.26%
2025-11-30 00:00,2025-12-01 00:00,META,2,$647.95,$644.71,$-6.49,-0.50%,false,true,"$14,568.96",$0.01,$0.00,$0.01,3.99%
2025-12-01 00:00,2025-12-02 00:00,MSFT,2,$486.74,$491.61,$9.72,1.00%,true,false,"$14,578.68",$0.01,$0.00,$0.01,7.11%
2025-12-01 00:00,2025-12-02 00:00,GOOGL,4,$314.68,$317.83,$12.58,1.00%,true,false,"$14,591.26",$0.01,$0.00,$0.01,4.24%
2025-12-01 00:00,2025-12-02 00:00,AMZN,6,$233.88,$236.22,$14.02,1.00%,true,false,"$14,605.28",$0.01,$0.00,$0.01,9.56%
2025-12-01 00:00,2025-12-02 00:00,NVDA,8,$179.91,$181.71,$14.38,1.00%,true,false,"$14,619.67",$0.01,$0.00,$0.01,14.87%
2025-12-01 00:00,2025-12-02 00:00,TSLA,3,$430.14,$434.44,$12.89,1.00%,true,false,"$14,632.56",$0.01,$0.00,$0.01,9.27%
2025-12-01 00:00,2025-12-02 00:00,META,2,$640.87,$647.28,$12.81,1.00%,true,false,"$14,645.37",$0.01,$0.00,$0.01,2.80%
2025-12-02 00:00,2025-12-03 00:00,MSFT,2,$490.00,$487.55,$-4.91,-0.50%,false,true,"$14,640.46",$0.01,$0.00,$0.01,4.78%
2025-12-02 00:00,2025-12-03 00:00,GOOGL,4,$315.60,$318.76,$12.61,1.00%,true,false,"$14,653.07",$0.01,$0.00,$0.01,3.96%
2025-12-02 00:00,2025-12-03 00:00,AMZN,6,$234.42,$233.25,$-7.04,-0.50%,false,true,"$14,646.03",$0.01,$0.00,$0.01,8.79%
2025-12-02 00:00,2025-12-03 00:00,NVDA,8,$181.45,$180.54,$-7.27,-0.50%,false,true,"$14,638.76",$0.01,$0.00,$0.01,11.04%
2025-12-02 00:00,2025-12-03 00:00,TSLA,3,$429.24,$433.53,$12.87,1.00%,true,false,"$14,651.63",$0.01,$0.00,$0.01,8.17%
2025-12-03 00:00,2025-12-04 00:00,MSFT,3,$477.73,$480.84,$9.32,0.65%,false,false,"$14,660.95",$0.01,$0.00,$0.01,7.03%
2025-12-03 00:00,2025-12-04 00:00,GOOGL,4,$319.42,$317.82,$-6.40,-0.50%,false,true,"$14,654.55",$0.01,$0.00,$0.01,2.80%
2025-12-03 00:00,2025-12-04 00:00,AMZN,6,$232.38,$231.22,$-6.98,-0.50%,false,true,"$14,647.57",$0.01,$0.00,$0.01,7.69%
2025-12-03 00:00,2025-12-04 00:00,NVDA,8,$179.58,$181.38,$14.36,1.00%,true,false,"$14,661.92",$0.01,$0.00,$0.01,11.50%
2025-12-03 00:00,2025-12-04 00:00,TSLA,3,$446.74,$451.21,$13.39,1.00%,true,false,"$14,675.31",$0.01,$0.00,$0.01,4.43%
2025-12-04 00:00,2025-12-05 00:00,AAPL,5,$280.70,$279.30,$-7.03,-0.50%,false,true,"$14,668.29",$0.01,$0.00,$0.01,2.74%
2025-12-04 00:00,2025-12-05 00:00,MSFT,3,$480.84,$483.16,$6.95,0.48%,false,false,"$14,675.24",$0.01,$0.00,$0.01,6.19%
2025-12-04 00:00,2025-12-05 00:00,GOOGL,4,$317.41,$320.59,$12.69,1.00%,true,false,"$14,687.92",$0.01,$0.00,$0.01,3.41%
2025-12-04 00:00,2025-12-05 00:00,AMZN,6,$229.11,$229.53,$2.51,0.18%,false,false,"$14,690.43",$0.01,$0.00,$0.01,8.99%
2025-12-04 00:00,2025-12-05 00:00,NVDA,8,$183.38,$182.46,$-7.35,-0.50%,false,true,"$14,683.09",$0.01,$0.00,$0.01,8.28%
2025-12-04 00:00,2025-12-05 00:00,TSLA,3,$454.53,$452.26,$-6.83,-0.50%,false,true,"$14,676.26",$0.01,$0.00,$0.01,2.76%
2025-12-04 00:00,2025-12-05 00:00,META,2,$661.53,$668.15,$13.22,1.00%,true,false,"$14,689.48",$0.01,$0.00,$0.01,2.15%
2025-12-07 00:00,2025-12-08 00:00,AAPL,5,$278.78,$277.39,$-6.98,-0.50%,false,true,"$14,682.50",$0.01,$0.00,$0.01,3.41%
2025-12-07 00:00,2025-12-08 00:00,MSFT,3,$483.16,$487.99,$14.48,1.00%,true,false,"$14,696.98",$0.01,$0.00,$0.01,5.73%
2025-12-07 00:00,2025-12-08 00:00,GOOGL,4,$321.06,$319.45,$-6.43,-0.50%,false,true,"$14,690.55",$0.01,$0.00,$0.01,2.30%
2025-12-07 00:00,2025-12-08 00:00,AMZN,6,$229.53,$228.38,$-6.90,-0.50%,false,true,"$14,683.66",$0.01,$0.00,$0.01,8.83%
2025-12-07 00:00,2025-12-08 00:00,NVDA,8,$182.41,$184.23,$14.58,1.00%,true,false,"$14,698.24",$0.01,$0.00,$0.01,8.76%
2025-12-08 00:00,2025-12-09 00:00,AAPL,5,$277.89,$278.67,$3.89,0.28%,false,false,"$14,702.13",$0.01,$0.00,$0.01,3.72%
2025-12-08 00:00,2025-12-09 00:00,MSFT,2,$491.02,$488.56,$-4.92,-0.50%,false,true,"$14,697.21",$0.01,$0.00,$0.01,4.20%
2025-12-08 00:00,2025-12-09 00:00,GOOGL,4,$313.72,$316.86,$12.54,1.00%,true,false,"$14,709.75",$0.01,$0.00,$0.01,4.53%
2025-12-08 00:00,2025-12-09 00:00,AMZN,6,$226.89,$225.76,$-6.82,-0.50%,false,true,"$14,702.93",$0.01,$0.00,$0.01,9.87%
2025-12-08 00:00,2025-12-09 00:00,NVDA,7,$185.55,$184.62,$-6.50,-0.50%,false,true,"$14,696.42",$0.01,$0.00,$0.01,7.19%
2025-12-08 00:00,2025-12-09 00:00,TSLA,3,$439.58,$443.98,$13.18,1.00%,true,false,"$14,709.60",$0.01,$0.00,$0.01,4.20%
2025-12-09 22:41,,AMZN,4,$227.88,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,8.98%
2025-12-09 22:41,,NVDA,5,$184.35,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,7.79%
2025-12-09 22:46,,AMZN,4,$228.00,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,8.93%
2025-12-09 22:46,,NVDA,5,$184.47,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,7.73%
2025-12-09 22:51,,AMZN,4,$227.99,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,8.94%
2025-12-09 22:51,,NVDA,5,$184.90,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,5.66%
2025-12-09 22:55,,AMZN,4,$227.85,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,8.99%
2025-12-09 22:55,,NVDA,5,$184.95,PENDING,PENDING,PENDING,false,false,PENDING,$0.00,$0.00,$0.00,5.64%
